ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:41:52,28.15%,666.4MiB / 2GiB,1.70%,14.78%,1.379GiB / 3GiB,12,2
18:41:58,20.93%,666.1MiB / 2GiB,1.88%,15.66%,1.379GiB / 3GiB,12,2
18:42:03,25.05%,666.1MiB / 2GiB,2.07%,17.44%,1.379GiB / 3GiB,12,2
18:42:09,23.00%,666.1MiB / 2GiB,1.82%,15.20%,1.379GiB / 3GiB,12,2
18:42:15,21.05%,666.1MiB / 2GiB,1.81%,15.18%,1.379GiB / 3GiB,12,2
18:42:20,28.45%,666.1MiB / 2GiB,2.23%,14.84%,1.379GiB / 3GiB,12,2
18:42:26,41.18%,666.6MiB / 2GiB,3.46%,28.84%,1.379GiB / 3GiB,12,2
18:42:30,39.52%,666.5MiB / 2GiB,3.09%,28.25%,1.379GiB / 3GiB,12,2
18:42:36,42.98%,666.2MiB / 2GiB,3.36%,32.83%,1.379GiB / 3GiB,12,2
18:42:41,40.29%,666.2MiB / 2GiB,3.08%,30.98%,1.379GiB / 3GiB,12,4
18:42:47,46.26%,666.4MiB / 2GiB,3.69%,34.80%,1.38GiB / 3GiB,12,3
18:42:52,65.42%,666.4MiB / 2GiB,4.94%,50.04%,1.379GiB / 3GiB,12,2
18:42:58,68.48%,666.5MiB / 2GiB,5.57%,49.84%,1.379GiB / 3GiB,12,2
18:43:04,67.96%,666.3MiB / 2GiB,5.72%,46.75%,1.379GiB / 3GiB,12,3
18:43:10,67.35%,666.4MiB / 2GiB,5.45%,48.06%,1.379GiB / 3GiB,12,2
18:43:15,102.14%,666.4MiB / 2GiB,10.52%,67.29%,1.379GiB / 3GiB,12,2
18:43:20,64.97%,666.4MiB / 2GiB,5.53%,48.06%,1.379GiB / 3GiB,12,2
18:43:25,101.55%,666.9MiB / 2GiB,9.22%,71.82%,1.38GiB / 3GiB,12,2
18:43:30,92.43%,666.8MiB / 2GiB,8.17%,67.44%,1.379GiB / 3GiB,12,3
18:43:35,91.19%,666.8MiB / 2GiB,7.81%,67.23%,1.379GiB / 3GiB,12,4
18:43:41,97.14%,667MiB / 2GiB,13.45%,112.04%,1.379GiB / 3GiB,12,2
18:43:46,102.61%,666.7MiB / 2GiB,8.82%,76.73%,1.379GiB / 3GiB,12,3
18:43:52,173.94%,667.2MiB / 2GiB,7.22%,63.12%,1.379GiB / 3GiB,12,3
18:43:57,88.46%,666.8MiB / 2GiB,7.50%,66.79%,1.379GiB / 3GiB,12,2
18:44:02,94.20%,667.3MiB / 2GiB,8.02%,65.94%,1.379GiB / 3GiB,12,2
18:44:07,113.70%,666.8MiB / 2GiB,9.30%,83.85%,1.379GiB / 3GiB,12,4
18:44:13,100.47%,667.1MiB / 2GiB,8.32%,76.32%,1.379GiB / 3GiB,12,2
18:44:19,83.44%,667.2MiB / 2GiB,6.64%,62.34%,1.379GiB / 3GiB,12,4
18:44:23,95.12%,667MiB / 2GiB,7.78%,68.44%,1.379GiB / 3GiB,12,3
18:44:29,84.66%,667.4MiB / 2GiB,7.00%,64.05%,1.379GiB / 3GiB,12,3
18:44:35,81.60%,666.8MiB / 2GiB,11.14%,85.13%,1.379GiB / 3GiB,12,2
18:44:39,81.43%,666.7MiB / 2GiB,6.74%,61.61%,1.379GiB / 3GiB,12,3
18:44:45,88.94%,666.7MiB / 2GiB,7.58%,70.33%,1.379GiB / 3GiB,12,3
18:44:51,87.41%,667.3MiB / 2GiB,6.76%,65.63%,1.379GiB / 3GiB,12,4
18:44:56,118.60%,667MiB / 2GiB,9.77%,83.46%,1.379GiB / 3GiB,12,4
18:45:01,103.10%,667MiB / 2GiB,9.91%,139.67%,1.385GiB / 3GiB,13,4
18:45:07,92.23%,667MiB / 2GiB,7.70%,70.06%,1.392GiB / 3GiB,12,2
18:45:12,80.94%,667MiB / 2GiB,6.66%,65.29%,1.392GiB / 3GiB,12,3
18:45:18,140.35%,667MiB / 2GiB,11.12%,76.60%,1.392GiB / 3GiB,12,2
18:45:24,82.20%,666.9MiB / 2GiB,6.59%,63.97%,1.392GiB / 3GiB,12,2
18:45:29,83.84%,667MiB / 2GiB,6.64%,63.34%,1.392GiB / 3GiB,12,2
18:45:34,82.61%,667.5MiB / 2GiB,6.50%,62.63%,1.392GiB / 3GiB,12,2
18:45:40,84.05%,667MiB / 2GiB,6.57%,61.73%,1.392GiB / 3GiB,12,3
18:45:45,81.76%,667.2MiB / 2GiB,6.62%,62.34%,1.392GiB / 3GiB,12,3
18:45:50,80.71%,667MiB / 2GiB,6.75%,59.25%,1.392GiB / 3GiB,12,2
18:45:56,104.97%,667.4MiB / 2GiB,10.87%,79.02%,1.392GiB / 3GiB,12,2
18:46:02,83.39%,667MiB / 2GiB,6.63%,63.88%,1.392GiB / 3GiB,12,2
18:46:07,78.52%,667MiB / 2GiB,6.31%,59.98%,1.392GiB / 3GiB,12,2
18:46:12,82.37%,666.8MiB / 2GiB,6.37%,62.67%,1.392GiB / 3GiB,12,3
18:46:18,83.55%,666.8MiB / 2GiB,7.05%,64.13%,1.392GiB / 3GiB,12,2
18:46:24,1.09%,666.6MiB / 2GiB,2.72%,3.36%,1.392GiB / 3GiB,12,2
18:46:30,1.03%,666.6MiB / 2GiB,0.00%,1.60%,1.392GiB / 3GiB,12,2
