ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:47:37,37.98%,665.8MiB / 2GiB,2.36%,20.96%,1.393GiB / 3GiB,12,2
18:47:43,17.83%,666.1MiB / 2GiB,1.57%,13.01%,1.393GiB / 3GiB,12,2
18:47:47,23.12%,665.9MiB / 2GiB,1.83%,15.58%,1.393GiB / 3GiB,12,2
18:47:53,22.76%,665.9MiB / 2GiB,2.00%,16.45%,1.393GiB / 3GiB,12,3
18:47:58,22.61%,666.1MiB / 2GiB,1.96%,15.75%,1.393GiB / 3GiB,12,2
18:48:03,20.58%,666.1MiB / 2GiB,1.63%,12.97%,1.393GiB / 3GiB,12,3
18:48:09,38.64%,665.9MiB / 2GiB,3.01%,29.95%,1.393GiB / 3GiB,12,2
18:48:14,39.99%,665.9MiB / 2GiB,3.33%,31.39%,1.393GiB / 3GiB,12,2
18:48:20,39.36%,666.4MiB / 2GiB,3.12%,31.28%,1.393GiB / 3GiB,12,2
18:48:26,45.79%,665.9MiB / 2GiB,3.71%,34.02%,1.393GiB / 3GiB,12,2
18:48:32,45.93%,666.1MiB / 2GiB,4.42%,33.50%,1.393GiB / 3GiB,12,2
18:48:37,63.96%,666.2MiB / 2GiB,5.01%,46.17%,1.393GiB / 3GiB,12,2
18:48:43,60.52%,666MiB / 2GiB,5.31%,42.58%,1.393GiB / 3GiB,12,3
18:48:48,67.10%,665.9MiB / 2GiB,5.03%,46.95%,1.393GiB / 3GiB,12,3
18:48:54,58.89%,666.2MiB / 2GiB,4.96%,44.39%,1.393GiB / 3GiB,12,2
18:49:00,55.83%,666.2MiB / 2GiB,4.76%,40.75%,1.393GiB / 3GiB,12,5
18:49:05,81.43%,666.2MiB / 2GiB,6.90%,62.17%,1.393GiB / 3GiB,12,3
18:49:11,83.90%,666.2MiB / 2GiB,6.88%,63.30%,1.393GiB / 3GiB,12,2
18:49:16,94.64%,666MiB / 2GiB,8.04%,71.03%,1.393GiB / 3GiB,12,2
18:49:22,82.28%,666.3MiB / 2GiB,7.09%,63.44%,1.393GiB / 3GiB,12,2
18:49:27,97.60%,666.2MiB / 2GiB,8.53%,71.00%,1.393GiB / 3GiB,12,4
18:49:33,89.52%,666.1MiB / 2GiB,7.63%,72.71%,1.393GiB / 3GiB,12,2
18:49:37,131.23%,667.3MiB / 2GiB,9.71%,105.45%,1.393GiB / 3GiB,12,3
18:49:43,87.49%,667.1MiB / 2GiB,7.57%,63.09%,1.393GiB / 3GiB,12,4
18:49:49,94.52%,666.9MiB / 2GiB,8.18%,67.26%,1.393GiB / 3GiB,12,2
18:49:54,94.92%,667MiB / 2GiB,8.05%,71.41%,1.393GiB / 3GiB,12,2
18:49:59,92.85%,667.1MiB / 2GiB,8.00%,68.33%,1.393GiB / 3GiB,12,2
18:50:04,94.77%,667.1MiB / 2GiB,8.45%,71.39%,1.393GiB / 3GiB,12,2
18:50:10,89.48%,667.3MiB / 2GiB,7.41%,68.27%,1.393GiB / 3GiB,12,2
18:50:15,97.75%,667.4MiB / 2GiB,8.78%,72.87%,1.393GiB / 3GiB,12,2
18:50:21,83.30%,667.1MiB / 2GiB,7.04%,67.00%,1.393GiB / 3GiB,12,3
18:50:26,93.72%,667MiB / 2GiB,7.90%,67.82%,1.393GiB / 3GiB,12,3
18:50:32,86.93%,667.2MiB / 2GiB,7.96%,71.98%,1.393GiB / 3GiB,12,3
18:50:37,87.81%,667.3MiB / 2GiB,7.19%,64.99%,1.393GiB / 3GiB,12,2
18:50:43,91.22%,667.1MiB / 2GiB,8.18%,71.46%,1.393GiB / 3GiB,12,2
18:50:49,274.88%,668MiB / 2GiB,25.68%,198.67%,1.497GiB / 3GiB,32,28
18:50:55,229.23%,668.7MiB / 2GiB,22.43%,220.14%,1.598GiB / 3GiB,32,18
18:51:01,182.60%,668.1MiB / 2GiB,17.93%,211.38%,1.622GiB / 3GiB,32,26
18:51:06,122.15%,667.8MiB / 2GiB,11.04%,209.23%,1.776GiB / 3GiB,32,24
18:51:12,131.58%,667.9MiB / 2GiB,11.39%,209.20%,1.776GiB / 3GiB,32,22
18:51:17,144.56%,668.1MiB / 2GiB,12.17%,208.64%,1.776GiB / 3GiB,32,25
18:51:23,209.00%,667.6MiB / 2GiB,25.03%,210.57%,1.776GiB / 3GiB,32,22
18:51:29,156.99%,668.3MiB / 2GiB,11.64%,208.99%,1.775GiB / 3GiB,32,23
18:51:34,151.21%,667.6MiB / 2GiB,11.42%,211.91%,1.776GiB / 3GiB,32,24
18:51:40,155.06%,667.4MiB / 2GiB,11.96%,212.29%,1.777GiB / 3GiB,32,24
18:51:46,169.98%,667.4MiB / 2GiB,16.22%,209.33%,1.777GiB / 3GiB,32,24
18:51:52,143.69%,668.3MiB / 2GiB,13.57%,212.67%,1.776GiB / 3GiB,32,22
18:51:57,206.40%,667.2MiB / 2GiB,19.63%,216.52%,1.776GiB / 3GiB,32,26
18:52:03,155.31%,667.2MiB / 2GiB,13.73%,223.69%,1.776GiB / 3GiB,32,22
