ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786355255.633,0,0,0,50308,2
1786355256.573,0,0,0,50308,2
1786355257.578,0,0,0,50308,2
1786355258.585,0,0,0,50308,2
1786355259.588,0,0,0,50308,2
1786355260.594,0,0,0,50308,2
1786355261.597,0,0,0,50308,2
1786355262.601,0,0,0,50308,2
1786355263.606,0,0,0,50308,2
1786355264.610,0,0,0,50308,2
1786355265.614,0,0,0,50308,2
1786355266.617,0,0,0,50308,2
1786355267.621,0,0,0,50308,2
1786355268.626,0,0,0,50308,2
1786355269.629,0,0,0,50308,2
1786355270.631,0,0,0,50308,2
1786355271.635,0,0,0,50308,2
1786355272.637,0,0,0,50308,3
1786355273.640,0,0,0,50308,2
1786355274.645,0,0,0,50308,2
1786355275.649,0,0,0,50308,2
1786355276.656,0,0,0,50308,2
1786355277.659,0,0,0,50308,2
1786355278.665,0,0,0,50308,3
1786355279.671,0,0,0,50308,2
1786355280.677,0,0,0,50308,2
1786355281.683,0,0,0,50308,2
1786355282.688,0,0,0,50308,2
1786355283.692,0,0,0,50308,3
1786355284.695,0,0,0,50308,2
1786355285.699,0,0,0,50308,2
1786355286.702,0,0,0,50308,4
1786355287.710,0,0,0,50308,2
1786355288.716,0,0,0,50308,2
1786355289.719,0,0,0,50308,4
1786355290.722,0,0,0,50308,2
1786355291.727,0,0,0,50308,2
1786355292.731,0,0,0,50308,2
1786355293.734,0,0,0,50308,2
1786355294.736,0,0,0,50308,2
1786355295.740,0,0,0,50308,2
1786355296.743,0,0,0,50308,2
1786355297.746,0,0,0,50308,3
1786355298.750,0,0,0,50308,3
1786355299.755,0,0,0,50308,2
1786355300.759,0,0,0,50308,2
1786355301.763,0,0,0,50308,2
1786355302.768,0,0,0,50308,2
1786355303.774,0,0,0,50308,2
1786355304.778,0,0,0,50308,2
1786355305.781,0,0,0,50308,2
1786355306.786,0,0,0,50308,2
1786355307.790,0,0,0,50308,2
1786355308.794,0,0,0,50308,2
1786355309.797,0,0,0,50308,2
1786355310.802,0,0,0,50308,2
1786355311.806,0,0,0,50308,2
1786355312.810,0,0,0,50308,3
1786355313.817,0,0,0,50308,2
1786355314.820,0,0,0,50308,2
1786355315.823,0,0,0,50308,2
1786355316.828,0,0,0,50308,2
1786355317.835,0,0,0,50308,3
1786355318.839,0,0,0,50308,2
1786355319.843,0,0,0,50308,2
1786355320.849,0,0,0,50308,3
1786355321.855,0,0,0,50308,3
1786355322.863,0,0,0,50308,2
1786355323.869,0,0,0,50308,2
1786355324.873,0,0,0,50308,3
1786355325.879,0,0,0,50308,3
1786355326.884,0,0,0,50308,2
1786355327.888,0,0,0,50308,3
1786355328.892,0,0,0,50308,3
1786355329.895,0,0,0,50308,2
1786355330.898,0,0,0,50308,2
1786355331.901,0,0,0,50308,2
1786355332.904,0,0,0,50308,2
1786355333.907,0,0,0,50308,3
1786355334.912,0,0,0,50308,2
1786355335.916,0,0,0,50308,2
1786355336.920,0,0,0,50308,3
1786355337.923,0,0,0,50308,2
1786355338.928,0,0,0,50308,2
1786355339.931,0,0,0,50308,2
1786355340.935,0,0,0,50308,2
1786355341.938,0,0,0,50308,3
1786355342.940,0,0,0,50308,2
1786355343.946,0,0,0,50308,2
1786355344.951,0,0,0,50308,3
1786355345.955,0,0,0,50308,3
1786355346.959,0,0,0,50308,2
1786355347.965,0,0,0,50308,3
1786355348.967,0,0,0,50308,2
1786355349.973,0,0,0,50308,3
1786355350.979,0,0,0,50308,3
1786355351.982,0,0,0,50308,2
1786355352.987,0,0,0,50308,2
1786355353.991,0,0,0,50308,2
1786355354.997,0,0,0,50308,3
1786355356.000,0,0,0,50308,5
1786355357.004,0,0,0,50308,2
1786355358.007,0,0,0,50308,3
1786355359.009,0,0,0,50308,2
1786355360.012,0,0,0,50308,3
1786355361.020,0,0,0,50308,2
1786355362.025,0,0,0,50308,2
1786355363.028,0,0,0,50308,2
1786355364.086,0,0,0,50308,7
1786355365.070,0,0,0,50308,2
1786355366.073,0,0,0,50308,2
1786355367.081,0,0,0,50308,6
1786355368.087,0,0,0,50308,2
1786355369.090,0,0,0,50308,2
1786355370.096,0,0,0,50308,3
1786355371.099,0,0,0,50308,2
1786355372.104,0,0,0,50308,2
1786355373.113,0,0,0,50308,2
1786355374.116,0,0,0,50308,2
1786355375.122,0,0,0,50308,2
1786355376.126,0,0,0,50308,2
1786355377.130,0,0,0,50308,2
1786355378.133,0,0,0,50308,2
1786355379.138,0,0,0,50308,2
1786355380.141,0,0,0,50308,2
1786355381.147,0,0,0,50308,4
1786355382.151,0,0,0,50308,2
1786355383.155,0,0,0,50308,2
1786355384.158,0,0,0,50308,2
1786355385.163,0,0,0,50308,3
1786355386.172,0,0,0,50308,5
1786355387.185,0,0,0,50308,3
1786355388.189,0,0,0,50308,2
1786355389.195,0,0,0,50308,2
1786355390.198,0,0,0,50308,3
1786355391.202,0,0,0,50308,2
1786355392.212,0,0,0,50308,3
1786355393.216,0,0,0,50308,3
1786355394.220,0,0,0,50308,2
1786355395.224,0,0,0,50308,3
1786355396.229,0,0,0,50308,3
1786355
