ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:56:08,30.02%,661.8MiB / 2GiB,2.09%,17.37%,1.409GiB / 3GiB,12,2
18:56:14,22.13%,661.5MiB / 2GiB,2.32%,14.32%,1.409GiB / 3GiB,12,2
18:56:19,33.79%,661.8MiB / 2GiB,2.80%,17.95%,1.409GiB / 3GiB,12,2
18:56:23,24.78%,661.8MiB / 2GiB,2.02%,16.48%,1.409GiB / 3GiB,12,2
18:56:29,20.53%,661.6MiB / 2GiB,2.15%,16.39%,1.41GiB / 3GiB,12,2
18:56:35,23.24%,661.6MiB / 2GiB,2.72%,19.21%,1.41GiB / 3GiB,12,2
18:56:40,40.78%,661.6MiB / 2GiB,3.52%,30.64%,1.41GiB / 3GiB,12,2
18:56:46,43.10%,661.9MiB / 2GiB,3.52%,32.44%,1.41GiB / 3GiB,12,2
18:56:52,49.80%,661.8MiB / 2GiB,3.45%,30.36%,1.41GiB / 3GiB,12,2
18:56:57,43.97%,662MiB / 2GiB,3.89%,32.38%,1.41GiB / 3GiB,12,2
18:57:03,48.23%,662.5MiB / 2GiB,3.34%,29.08%,1.41GiB / 3GiB,12,2
18:57:08,62.50%,661.8MiB / 2GiB,4.94%,46.62%,1.41GiB / 3GiB,12,2
18:57:14,58.96%,661.8MiB / 2GiB,5.36%,43.18%,1.41GiB / 3GiB,12,3
18:57:20,62.66%,662.9MiB / 2GiB,5.17%,49.03%,1.41GiB / 3GiB,12,2
18:57:25,62.26%,662.3MiB / 2GiB,5.03%,45.97%,1.41GiB / 3GiB,12,2
18:57:31,63.35%,662.6MiB / 2GiB,5.77%,46.40%,1.41GiB / 3GiB,12,3
18:57:36,63.06%,662.3MiB / 2GiB,5.27%,46.06%,1.41GiB / 3GiB,12,3
18:57:41,89.95%,662.4MiB / 2GiB,7.19%,67.80%,1.41GiB / 3GiB,12,3
18:57:46,95.65%,662.9MiB / 2GiB,7.64%,71.08%,1.41GiB / 3GiB,12,6
18:57:52,91.41%,667.3MiB / 2GiB,7.18%,65.36%,1.41GiB / 3GiB,12,2
18:57:57,116.79%,667.5MiB / 2GiB,8.51%,77.92%,1.41GiB / 3GiB,12,2
18:58:03,197.33%,667.9MiB / 2GiB,11.92%,113.74%,1.41GiB / 3GiB,12,2
18:58:07,105.94%,667.3MiB / 2GiB,9.18%,76.73%,1.41GiB / 3GiB,12,2
18:58:13,160.23%,667.3MiB / 2GiB,13.10%,92.34%,1.41GiB / 3GiB,12,2
18:58:19,118.71%,667.5MiB / 2GiB,10.42%,91.76%,1.41GiB / 3GiB,12,3
18:58:25,208.18%,667.5MiB / 2GiB,18.85%,162.25%,1.41GiB / 3GiB,12,3
18:58:31,96.91%,667.9MiB / 2GiB,9.53%,79.26%,1.41GiB / 3GiB,12,4
18:58:36,104.90%,667.7MiB / 2GiB,9.00%,77.58%,1.41GiB / 3GiB,12,3
18:58:42,106.17%,667.3MiB / 2GiB,9.30%,72.69%,1.41GiB / 3GiB,12,3
18:58:47,220.33%,667.8MiB / 2GiB,35.77%,165.05%,1.41GiB / 3GiB,12,2
18:58:53,217.47%,668.1MiB / 2GiB,58.82%,204.92%,1.41GiB / 3GiB,12,2
18:58:59,114.75%,667.7MiB / 2GiB,9.04%,105.43%,1.41GiB / 3GiB,12,2
18:59:05,93.81%,668.1MiB / 2GiB,7.99%,70.97%,1.41GiB / 3GiB,12,2
18:59:10,86.06%,668MiB / 2GiB,7.89%,68.87%,1.41GiB / 3GiB,12,3
18:59:16,88.43%,667.8MiB / 2GiB,7.18%,65.13%,1.41GiB / 3GiB,13,4
18:59:21,248.39%,668.4MiB / 2GiB,32.41%,225.09%,1.519GiB / 3GiB,32,22
18:59:26,133.10%,667.8MiB / 2GiB,11.07%,210.55%,1.522GiB / 3GiB,32,23
18:59:32,130.31%,667.7MiB / 2GiB,12.63%,208.67%,1.788GiB / 3GiB,32,22
18:59:37,120.92%,668MiB / 2GiB,10.52%,208.20%,1.788GiB / 3GiB,32,24
18:59:43,130.62%,668MiB / 2GiB,10.76%,210.54%,1.788GiB / 3GiB,32,25
18:59:49,132.86%,667.6MiB / 2GiB,11.77%,215.37%,1.788GiB / 3GiB,32,26
18:59:53,144.54%,667.6MiB / 2GiB,11.53%,206.69%,1.788GiB / 3GiB,32,19
18:59:59,192.41%,667.8MiB / 2GiB,12.57%,206.11%,1.788GiB / 3GiB,32,26
19:00:05,120.08%,667.8MiB / 2GiB,10.24%,211.76%,1.787GiB / 3GiB,32,27
19:00:10,118.58%,667.9MiB / 2GiB,10.39%,212.17%,1.788GiB / 3GiB,32,23
19:00:15,158.15%,667.8MiB / 2GiB,15.77%,209.90%,1.788GiB / 3GiB,32,21
19:00:21,130.93%,667.5MiB / 2GiB,10.82%,217.54%,1.788GiB / 3GiB,32,25
19:00:26,146.65%,667.4MiB / 2GiB,11.83%,211.87%,1.789GiB / 3GiB,32,22
19:00:31,113.11%,667.9MiB / 2GiB,10.31%,209.57%,1.788GiB / 3GiB,32,23
19:00:36,160.67%,667.4MiB / 2GiB,13.23%,211.63%,1.789GiB / 3GiB,32,21
19:00:42,0.29%,667.1MiB / 2GiB,0.00%,212.59%,1.789GiB / 3GiB,32,22
19:00:47,0.30%,667.1MiB / 2GiB,0.00%,212.68%,1.789GiB / 3GiB,32,22
