ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786355767.124,0,0,0,95718,3
1786355768.071,0,0,0,95718,3
1786355769.074,0,0,0,95718,2
1786355770.078,0,0,0,95718,2
1786355771.081,0,0,0,95718,2
1786355772.084,0,0,0,95718,2
1786355773.088,0,0,0,95718,3
1786355774.091,0,0,0,95718,2
1786355775.097,0,0,0,95718,2
1786355776.100,0,0,0,95718,2
1786355777.105,0,0,0,95718,2
1786355778.109,0,0,0,95718,2
1786355779.113,0,0,0,95718,3
1786355780.121,0,0,0,95718,2
1786355781.125,0,0,0,95718,2
1786355782.130,0,0,0,95718,2
1786355783.135,0,0,0,95718,2
1786355784.141,0,0,0,95718,2
1786355785.147,0,0,0,95718,2
1786355786.150,0,0,0,95718,2
1786355787.154,0,0,0,95718,2
1786355788.159,0,0,0,95718,2
1786355789.165,0,0,0,95718,2
1786355790.169,0,0,0,95718,2
1786355791.176,0,0,0,95718,2
1786355792.182,0,0,0,95718,2
1786355793.186,0,0,0,95718,2
1786355794.191,0,0,0,95718,2
1786355795.196,0,0,0,95718,2
1786355796.199,0,0,0,95718,2
1786355797.203,0,0,0,95718,2
1786355798.207,0,0,0,95718,3
1786355799.211,0,0,0,95718,3
1786355800.215,0,0,0,95718,2
1786355801.222,0,0,0,95718,2
1786355802.226,0,0,0,95718,2
1786355803.233,0,0,0,95718,2
1786355804.237,0,0,0,95718,2
1786355805.241,0,0,0,95718,3
1786355806.250,0,0,0,95718,2
1786355807.254,0,0,0,95718,2
1786355808.258,0,0,0,95718,2
1786355809.261,0,0,0,95718,3
1786355810.267,0,0,0,95718,2
1786355811.272,0,0,0,95718,2
1786355812.279,0,0,0,95718,2
1786355813.282,0,0,0,95718,2
1786355814.286,0,0,0,95718,2
1786355815.290,0,0,0,95718,4
1786355816.294,0,0,0,95718,3
1786355817.298,0,0,0,95718,2
1786355818.301,0,0,0,95718,2
1786355819.306,0,0,0,95718,2
1786355820.312,0,0,0,95718,2
1786355821.317,0,0,0,95718,2
1786355822.320,0,0,0,95718,2
1786355823.322,0,0,0,95718,3
1786355824.325,0,0,0,95718,2
1786355825.331,0,0,0,95718,2
1786355826.334,0,0,0,95718,3
1786355827.339,0,0,0,95718,2
1786355828.343,0,0,0,95718,2
1786355829.348,0,0,0,95718,3
1786355830.351,0,0,0,95718,3
1786355831.355,0,0,0,95718,2
1786355832.359,0,0,0,95718,2
1786355833.364,0,0,0,95718,3
1786355834.367,0,0,0,95718,2
1786355835.376,0,0,0,95718,3
1786355836.384,0,0,0,95718,4
1786355837.450,0,0,0,95718,2
1786355838.454,0,0,0,95718,2
1786355839.459,0,0,0,95718,3
1786355840.462,0,0,0,95718,2
1786355841.466,0,0,0,95718,2
1786355842.469,0,0,0,95718,2
1786355843.474,0,0,0,95718,2
1786355844.480,0,0,0,95718,3
1786355845.483,0,0,0,95718,2
1786355846.488,0,0,0,95718,2
1786355847.491,0,0,0,95718,3
1786355848.496,0,0,0,95718,3
