sort,region,size,mode,driving_table,sort_node,run1_ms,run2_ms,run3_ms,median_ms
popular,town,size0020,natural,pt,y,0.0787,0.0623,0.0622,0.0623
popular,town,size0020,forced,ps,n,0.152,0.156,1.08,0.156
latest,town,size0020,natural,pt,y,0.0617,0.0695,0.0583,0.0617
latest,town,size0020,forced,p,n,0.143,0.183,0.128,0.143
popular,city,size0020,natural,pt,y,0.0524,0.0537,0.1,0.0537
popular,city,size0020,forced,ps,y,2.32,2.24,2.29,2.29
latest,city,size0020,natural,pt,y,0.0725,0.0852,0.0814,0.0814
latest,city,size0020,forced,p,y,2.36,2.39,2.4,2.39
popular,town,size0050,natural,pt,y,0.128,0.0932,0.0888,0.0932
popular,town,size0050,forced,ps,n,0.123,0.122,0.121,0.122
latest,town,size0050,natural,pt,y,10.5,0.104,0.113,0.113
latest,town,size0050,forced,p,n,0.149,0.141,0.137,0.141
popular,city,size0050,natural,pt,y,0.106,0.104,0.114,0.106
popular,city,size0050,forced,ps,y,1.71,1.85,1.46,1.71
latest,city,size0050,natural,pt,y,0.124,0.126,0.122,0.124
latest,city,size0050,forced,p,y,2.1,2.14,2.13,2.13
popular,town,size0100,natural,ps,n,0.132,0.153,0.14,0.14
popular,town,size0100,forced,ps,n,0.124,0.162,0.157,0.157
latest,town,size0100,natural,pt,y,0.216,0.17,0.193,0.193
latest,town,size0100,forced,p,n,0.157,0.159,0.166,0.159
popular,city,size0100,natural,pt,y,0.196,0.181,0.191,0.191
popular,city,size0100,forced,ps,y,1.29,1.48,1.37,1.37
latest,city,size0100,natural,pt,y,0.234,0.276,0.23,0.234
latest,city,size0100,forced,p,y,1.4,1.46,1.44,1.44
popular,town,size0185,natural,ps,n,0.155,0.127,0.148,0.148
popular,town,size0185,forced,ps,n,0.136,0.144,0.135,0.136
latest,town,size0185,natural,p,n,0.152,0.177,0.147,0.152
latest,town,size0185,forced,p,n,0.149,0.167,0.158,0.158
popular,city,size0185,natural,pt,y,0.276,0.295,0.314,0.295
popular,city,size0185,forced,ps,y,1.17,1.21,1.17,1.17
latest,city,size0185,natural,pt,y,0.368,0.383,0.376,0.376
latest,city,size0185,forced,p,y,1.12,1.18,1.06,1.12
popular,town,size0400,natural,ps,n,0.143,0.136,0.148,0.143
popular,town,size0400,forced,ps,n,0.137,0.123,0.149,0.137
latest,town,size0400,natural,p,n,0.123,0.157,0.122,0.123
latest,town,size0400,forced,p,n,0.163,0.17,0.153,0.163
popular,city,size0400,natural,pt,y,0.432,0.454,0.379,0.432
popular,city,size0400,forced,ps,y,0.894,0.916,0.935,0.916
latest,city,size0400,natural,pt,y,0.629,0.701,0.601,0.629
latest,city,size0400,forced,p,y,1.03,0.904,1.01,1.01
popular,town,size0700,natural,ps,n,0.135,0.136,0.161,0.136
popular,town,size0700,forced,ps,n,0.132,0.15,0.16,0.15
latest,town,size0700,natural,p,n,0.188,0.131,0.152,0.152
latest,town,size0700,forced,p,n,0.168,0.156,0.167,0.167
popular,city,size0700,natural,pt,y,0.856,0.678,0.674,0.678
popular,city,size0700,forced,ps,y,0.902,0.949,0.773,0.902
latest,city,size0700,natural,pt,y,1.01,1.01,1.02,1.01
latest,city,size0700,forced,p,y,0.884,0.966,0.892,0.892
popular,town,size1146,natural,ps,n,0.0875,0.0867,0.103,0.0875
popular,town,size1146,forced,ps,n,0.102,0.0941,0.104,0.102
latest,town,size1146,natural,p,n,0.136,0.143,0.134,0.136
latest,town,size1146,forced,p,n,0.106,0.0946,0.108,0.106
popular,city,size1146,natural,pt,y,1.3,1.44,1.32,1.32
popular,city,size1146,forced,ps,y,0.919,0.905,0.849,0.905
latest,city,size1146,natural,pt,y,1.61,1.49,1.58,1.58
latest,city,size1146,forced,p,y,0.783,0.872,0.869,0.869
popular,town,real0185,natural,ps,n,0.128,0.135,0.114,0.128
popular,town,real0185,forced,ps,n,0.112,0.123,0.147,0.123
latest,town,real0185,natural,p,n,0.139,0.125,0.136,0.136
latest,town,real0185,forced,p,n,0.161,0.142,0.184,0.161
popular,city,real0185,natural,pt,y,0.286,0.264,0.307,0.286
popular,city,real0185,forced,ps,y,1.07,1.09,1.11,1.09
latest,city,real0185,natural,pt,y,0.389,0.383,0.332,0.383
latest,city,real0185,forced,p,y,1.96,0.951,0.857,0.951
popular,town,real1146,natural,ps,n,0.541,0.215,0.117,0.215
popular,town,real1146,forced,ps,n,0.102,0.102,0.103,0.102
latest,town,real1146,natural,p,n,0.106,0.109,0.0932,0.106
latest,town,real1146,forced,p,n,0.0981,0.128,0.101,0.101
popular,city,real1146,natural,pt,y,1.21,1.21,1.12,1.21
popular,city,real1146,forced,ps,y,0.951,1.2,1.19,1.19
latest,city,real1146,natural,pt,y,1.68,1.67,1.79,1.68
latest,city,real1146,forced,p,y,0.821,0.863,0.913,0.863
popular,town,cafe1146_sub0020,natural,pt,y,0.105,0.0564,0.065,0.065
latest,town,cafe1146_sub0020,natural,pt,y,0.0587,0.0603,0.0626,0.0603
popular,city,cafe1146_sub0020,natural,pt,y,0.0872,0.156,0.0785,0.0872
latest,city,cafe1146_sub0020,natural,pt,y,0.0965,0.0901,0.0915,0.0915
popular,town,cafe1146_sub0100,natural,pt,y,0.171,0.177,0.175,0.175
latest,town,cafe1146_sub0100,natural,pt,y,0.181,0.205,0.177,0.181
popular,city,cafe1146_sub0100,natural,pt,y,0.387,0.302,0.256,0.302
latest,city,cafe1146_sub0100,natural,pt,y,0.425,0.993,0.347,0.425
popular,town,cafe1146_sub0400,natural,ps,n,0.131,0.144,0.118,0.131
latest,town,cafe1146_sub0400,natural,p,n,0.147,0.164,0.142,0.147
popular,city,cafe1146_sub0400,natural,pt,y,0.656,0.732,0.579,0.656
latest,city,cafe1146_sub0400,natural,pt,y,0.622,0.638,0.626,0.626
popular,town,real_food1094_bar0185,natural,ps,n,0.139,0.135,0.144,0.139
latest,town,real_food1094_bar0185,natural,pt,y,0.394,0.304,0.301,0.304
popular,city,real_food1094_bar0185,natural,pt,y,0.535,0.523,0.519,0.523
latest,city,real_food1094_bar0185,natural,pt,y,0.67,0.557,0.496,0.557
popular,town,combo_cafe_opt1_opt2,natural,ps,n,0.181,0.178,0.169,0.178
popular,town,combo_cafe_opt1_opt2,forced,ps,n,0.178,0.179,0.188,0.179
latest,town,combo_cafe_opt1_opt2,natural,p,n,0.248,0.231,0.249,0.248
latest,town,combo_cafe_opt1_opt2,forced,p,n,0.241,0.217,0.214,0.217
popular,city,combo_cafe_opt1_opt2,natural,pt,y,2.02,2.02,2.04,2.02
popular,city,combo_cafe_opt1_opt2,forced,ps,y,3.57,2.42,2.76,2.76
latest,city,combo_cafe_opt1_opt2,natural,pt,y,3.21,2.01,2.63,2.63
latest,city,combo_cafe_opt1_opt2,forced,p,y,2.35,2.07,3.45,2.35
