sort,region_size,ratio,tag_size,mode,reason,driving_table,sort_node,runs_ms,median_ms
latest,300,0.80,240,natural,nearflip,pt,y,0.387;0.389;0.338;0.366;0.368;0.344;0.378,0.368
latest,300,0.80,240,forced,nearflip,p,y,0.48;0.452;0.44;0.468;0.404;0.456;0.438,0.452
latest,600,0.52,312,natural,near,pt,y,0.524;0.528;0.507;0.431;0.501;0.526;0.542,0.524
latest,600,0.52,312,forced,near,p,y,0.56;0.61;0.597;0.525;0.536;0.528;0.516,0.536
latest,1800,0.30,540,natural,nearflip,pt,y,0.879;0.812;0.855;0.892;0.804;0.852;0.869,0.855
latest,1800,0.30,540,forced,nearflip,p,y,0.93;0.928;0.973;0.989;1.01;0.939;0.946,0.946
latest,1800,0.40,720,natural,near,pt,y,1.09;1.15;1.11;1.12;1.07;1.12;1.07,1.11
latest,1800,0.40,720,forced,near,p,y,0.951;0.905;0.926;0.9;0.925;0.789;0.808,0.905
latest,3600,0.30,1080,natural,nearflip,pt,y,1.86;1.8;1.91;1.83;1.99;1.69;1.48,1.83
latest,3600,0.30,1080,forced,nearflip,p,y,1.59;1.6;1.68;1.61;1.61;1.74;1.55,1.61
latest,3600,0.40,1440,natural,flip,pt,y,2.45;2.68;2.63;2.67;2.56;2.56;2.49,2.56
latest,3600,0.40,1440,forced,flip,p,y,1.62;1.67;1.73;1.66;1.64;1.59;1.72,1.66
latest,3600,0.80,2880,natural,near,p,y,1.54;1.59;1.6;1.54;1.68;1.58;1.69,1.59
latest,3600,0.80,2880,forced,near,p,y,1.57;1.63;1.39;1.65;1.53;1.45;1.39,1.53
latest,6000,0.22,1320,natural,nearflip,pt,y,2.79;2.76;2.58;2.76;9.15;2.47;2.65,2.76
latest,6000,0.22,1320,forced,nearflip,p,y,2.88;2.85;3.19;2.91;2.87;3.2;2.88,2.88
latest,6000,0.64,3840,natural,nearflip,p,y,2.88;2.88;2.81;2.78;2.92;2.9;2.9,2.88
latest,6000,0.64,3840,forced,nearflip,p,y,2.95;2.8;2.68;2.2;2.7;2.96;3.18,2.8
latest,6000,0.80,4800,natural,near,p,y,2.91;3.07;2.97;2.81;2.85;2.95;2.63,2.91
latest,6000,0.80,4800,forced,near,p,y,3.03;2.97;2.82;3.02;2.95;2.99;2.87,2.97
popular,600,1.00,600,natural,nearflip,ps,y,0.407;0.466;0.434;0.462;0.468;0.461;0.434,0.461
popular,600,1.00,600,forced,nearflip,ps,y,0.361;0.348;0.379;0.417;0.449;0.459;0.408,0.408
popular,1000,0.52,520,natural,nearflip,pt,y,0.683;0.664;0.692;0.759;0.709;0.596;0.604,0.683
popular,1000,0.52,520,forced,nearflip,ps,y,0.678;0.692;0.689;0.733;0.681;0.639;0.651,0.681
popular,1000,1.00,1000,natural,nearflip,ps,y,0.561;0.572;0.603;0.601;0.612;0.461;0.464,0.572
popular,1000,1.00,1000,forced,nearflip,ps,y,0.548;0.604;0.605;0.459;0.497;0.519;0.542,0.542
popular,1800,0.40,720,natural,flip,pt,y,0.892;0.917;0.919;0.946;0.902;0.841;0.858,0.902
popular,1800,0.40,720,forced,flip,ps,y,0.93;1.03;0.962;0.981;0.968;0.757;0.948,0.962
popular,1800,0.52,936,natural,nearflip,pt,y,1;0.98;0.958;0.975;1.04;1.08;1.07,1
popular,1800,0.52,936,forced,nearflip,ps,y,1.01;1.03;1.03;1.01;0.966;0.989;1.04,1.01
popular,1800,0.80,1440,natural,nearflip,ps,y,0.895;0.759;0.964;0.789;0.974;1.15;0.926,0.926
popular,1800,0.80,1440,forced,nearflip,ps,y,0.885;0.985;0.98;0.928;0.986;1.08;1.02,0.985
popular,3600,0.40,1440,natural,near,pt,y,1.86;1.88;1.88;1.89;1.55;1.7;1.73,1.86
popular,3600,0.40,1440,forced,near,ps,y,1.76;1.73;1.76;1.72;1.74;1.63;1.82,1.74
popular,3600,0.52,1872,natural,near,pt,y,2.23;2.38;2.47;2.13;2.11;2.21;2.25,2.23
popular,3600,0.52,1872,forced,near,ps,y,1.74;1.83;1.77;1.77;1.4;1.68;1.77,1.77
popular,3600,0.64,2304,natural,near,ps,y,1.92;1.84;1.82;1.85;1.83;1.87;1.87,1.85
popular,3600,0.64,2304,forced,near,ps,y,1.7;1.77;1.59;1.79;1.6;1.76;1.73,1.73
popular,3600,0.80,2880,natural,nearflip,ps,y,1.54;1.71;1.66;1.63;1.67;1.74;1.46,1.66
popular,3600,0.80,2880,forced,nearflip,ps,y,1.6;1.71;1.71;1.77;1.65;1.68;1.72,1.71
popular,6000,0.40,2400,natural,near,ps,y,3.38;2.97;3.14;3.38;3.22;3.04;3.11,3.14
popular,6000,0.40,2400,forced,near,ps,y,3.33;3.17;2.88;3;3.07;3.28;3.18,3.17
popular,6000,0.52,3120,natural,nearflip,ps,y,3.14;7.9;2.78;2.87;2.97;3.02;3.2,3.02
popular,6000,0.52,3120,forced,nearflip,ps,y,3.08;3.07;2.71;2.72;2.76;2.97;3.13,2.97
popular,6000,0.64,3840,natural,near,ps,y,3.28;3.14;3.03;2.89;3.05;3.28;3.06,3.06
popular,6000,0.64,3840,forced,near,ps,y,3.09;3.27;3.3;3.37;3.31;3.29;3.32,3.3
popular,6000,0.80,4800,natural,near,ps,y,3.23;3.38;3.38;3.37;3.02;3.28;3.08,3.28
popular,6000,0.80,4800,forced,near,ps,y,3.14;3.15;3.07;3.01;3.15;2.97;2.91,3.07
