sort,region_size,ratio,tag_size,mode,driving_table,sort_node,run1_ms,run2_ms,run3_ms,median_ms
popular,300,0.15,45,natural,pt,y,0.095,0.0881,0.104,0.095
popular,300,0.15,45,forced,ps,y,0.519,0.461,0.464,0.464
latest,300,0.15,45,natural,pt,y,0.135,0.125,0.11,0.125
latest,300,0.15,45,forced,p,y,0.479,0.504,0.463,0.479
popular,300,0.22,66,natural,pt,y,0.137,0.133,0.131,0.133
popular,300,0.22,66,forced,ps,y,0.452,0.482,0.483,0.482
latest,300,0.22,66,natural,pt,y,0.145,0.143,0.125,0.143
latest,300,0.22,66,forced,p,y,0.404,1.65,0.44,0.44
popular,300,0.30,90,natural,pt,y,0.158,0.157,0.145,0.157
popular,300,0.30,90,forced,ps,y,0.426,0.443,0.442,0.442
latest,300,0.30,90,natural,pt,y,0.178,0.17,0.206,0.178
latest,300,0.30,90,forced,p,y,0.438,0.443,0.455,0.443
popular,300,0.40,120,natural,pt,y,0.205,0.189,0.186,0.189
popular,300,0.40,120,forced,ps,y,0.432,0.439,0.468,0.439
latest,300,0.40,120,natural,pt,y,0.275,0.271,0.275,0.275
latest,300,0.40,120,forced,p,y,0.471,0.456,0.46,0.46
popular,300,0.52,156,natural,pt,y,0.247,0.241,0.212,0.241
popular,300,0.52,156,forced,ps,y,0.372,0.399,0.421,0.399
latest,300,0.52,156,natural,pt,y,0.274,0.286,0.301,0.286
latest,300,0.52,156,forced,p,y,0.488,0.492,0.472,0.488
popular,300,0.64,192,natural,pt,y,0.284,0.312,0.286,0.286
popular,300,0.64,192,forced,ps,y,0.422,0.422,0.422,0.422
latest,300,0.64,192,natural,pt,y,0.309,0.338,0.34,0.338
latest,300,0.64,192,forced,p,y,0.391,0.411,0.415,0.411
popular,300,0.80,240,natural,pt,y,0.33,0.317,0.38,0.33
popular,300,0.80,240,forced,ps,y,0.378,0.4,0.431,0.4
latest,300,0.80,240,natural,pt,y,0.401,0.368,0.418,0.401
latest,300,0.80,240,forced,p,y,0.42,0.4,0.402,0.402
popular,300,1.00,300,natural,pt,y,0.405,0.362,0.326,0.362
popular,300,1.00,300,forced,ps,y,0.417,0.415,0.424,0.417
latest,300,1.00,300,natural,pt,y,0.481,0.5,0.461,0.481
latest,300,1.00,300,forced,p,y,0.437,0.349,0.333,0.349
popular,600,0.15,90,natural,pt,y,0.142,0.153,0.217,0.153
popular,600,0.15,90,forced,ps,y,0.727,0.821,0.855,0.821
latest,600,0.15,90,natural,pt,y,0.205,0.204,0.201,0.204
latest,600,0.15,90,forced,p,y,0.819,0.687,0.845,0.819
popular,600,0.22,132,natural,pt,y,0.212,0.212,0.218,0.212
popular,600,0.22,132,forced,ps,y,0.78,0.782,0.793,0.782
latest,600,0.22,132,natural,pt,y,0.272,0.211,0.225,0.225
latest,600,0.22,132,forced,p,y,0.733,0.732,0.724,0.732
popular,600,0.30,180,natural,pt,y,0.282,0.287,0.294,0.287
popular,600,0.30,180,forced,ps,y,0.703,0.694,0.745,0.703
latest,600,0.30,180,natural,pt,y,0.314,0.322,0.35,0.322
latest,600,0.30,180,forced,p,y,0.721,0.755,0.681,0.721
popular,600,0.40,240,natural,pt,y,0.356,0.409,0.424,0.409
popular,600,0.40,240,forced,ps,y,0.534,0.539,0.67,0.539
latest,600,0.40,240,natural,pt,y,0.506,0.363,0.426,0.426
latest,600,0.40,240,forced,p,y,0.556,0.577,1.08,0.577
popular,600,0.52,312,natural,pt,y,0.425,0.393,0.375,0.393
popular,600,0.52,312,forced,ps,y,0.518,0.485,0.539,0.518
latest,600,0.52,312,natural,pt,y,0.503,0.509,0.521,0.509
latest,600,0.52,312,forced,p,y,0.552,0.575,0.534,0.552
popular,600,0.64,384,natural,pt,y,0.471,0.438,0.392,0.438
popular,600,0.64,384,forced,ps,y,0.53,0.547,0.551,0.547
latest,600,0.64,384,natural,pt,y,0.566,0.624,0.623,0.623
latest,600,0.64,384,forced,p,y,0.452,0.438,0.422,0.438
popular,600,0.80,480,natural,pt,y,0.586,0.585,0.596,0.586
popular,600,0.80,480,forced,ps,y,0.479,0.434,0.476,0.476
latest,600,0.80,480,natural,pt,y,0.725,0.74,0.718,0.725
latest,600,0.80,480,forced,p,y,0.479,0.488,0.399,0.479
popular,600,1.00,600,natural,ps,y,0.399,0.401,0.417,0.401
popular,600,1.00,600,forced,ps,y,0.366,0.39,0.417,0.39
latest,600,1.00,600,natural,pt,y,0.754,0.873,0.802,0.802
latest,600,1.00,600,forced,p,y,0.481,0.427,0.446,0.446
popular,1000,0.15,150,natural,pt,y,0.244,0.246,0.243,0.244
popular,1000,0.15,150,forced,ps,y,0.838,0.832,0.91,0.838
latest,1000,0.15,150,natural,pt,y,0.299,0.32,0.266,0.299
latest,1000,0.15,150,forced,p,y,1.03,1.49,1.11,1.11
popular,1000,0.22,220,natural,pt,y,0.337,0.593,0.292,0.337
popular,1000,0.22,220,forced,ps,y,0.64,0.804,0.81,0.804
latest,1000,0.22,220,natural,pt,y,0.408,0.432,0.321,0.408
latest,1000,0.22,220,forced,p,y,0.568,0.625,0.635,0.625
popular,1000,0.30,300,natural,pt,y,0.383,0.358,0.423,0.383
popular,1000,0.30,300,forced,ps,y,0.717,0.723,0.697,0.717
latest,1000,0.30,300,natural,pt,y,0.453,0.595,0.485,0.485
latest,1000,0.30,300,forced,p,y,0.887,0.858,0.683,0.858
popular,1000,0.40,400,natural,pt,y,0.491,0.5,0.53,0.5
popular,1000,0.40,400,forced,ps,y,0.675,0.643,0.661,0.661
latest,1000,0.40,400,natural,pt,y,0.722,0.598,0.609,0.609
latest,1000,0.40,400,forced,p,y,0.771,0.66,0.738,0.738
popular,1000,0.52,520,natural,pt,y,0.661,0.661,0.662,0.661
popular,1000,0.52,520,forced,ps,y,0.619,0.662,0.638,0.638
latest,1000,0.52,520,natural,pt,y,0.802,0.82,0.78,0.802
latest,1000,0.52,520,forced,p,y,0.57,0.666,0.637,0.637
popular,1000,0.64,640,natural,pt,y,0.781,0.774,0.787,0.781
popular,1000,0.64,640,forced,ps,y,0.669,0.625,0.622,0.625
latest,1000,0.64,640,natural,pt,y,0.978,0.912,0.938,0.938
latest,1000,0.64,640,forced,p,y,0.629,0.652,0.635,0.635
popular,1000,0.80,800,natural,pt,y,0.828,0.887,0.941,0.887
popular,1000,0.80,800,forced,ps,y,0.579,0.625,0.58,0.58
latest,1000,0.80,800,natural,pt,y,1.15,1.14,1.14,1.14
latest,1000,0.80,800,forced,p,y,0.685,0.648,0.608,0.648
popular,1000,1.00,1000,natural,ps,y,0.512,0.555,0.61,0.555
popular,1000,1.00,1000,forced,ps,y,0.612,0.56,0.55,0.56
latest,1000,1.00,1000,natural,pt,y,1.32,1.38,1.37,1.37
latest,1000,1.00,1000,forced,p,y,0.449,0.593,0.564,0.564
popular,1800,0.15,270,natural,pt,y,0.43,0.354,0.351,0.354
popular,1800,0.15,270,forced,ps,y,1.1,1.1,1.11,1.1
latest,1800,0.15,270,natural,pt,y,0.483,0.478,0.53,0.483
latest,1800,0.15,270,forced,p,y,1.08,1.09,1.18,1.09
popular,1800,0.22,396,natural,pt,y,0.538,0.589,0.546,0.546
popular,1800,0.22,396,forced,ps,y,1.02,1.1,0.941,1.02
latest,1800,0.22,396,natural,pt,y,0.697,0.756,0.72,0.72
latest,1800,0.22,396,forced,p,y,0.933,0.995,1.1,0.995
popular,1800,0.30,540,natural,pt,y,0.707,0.683,0.698,0.698
popular,1800,0.30,540,forced,ps,y,0.961,0.98,0.948,0.961
latest,1800,0.30,540,natural,pt,y,0.903,0.885,0.777,0.885
latest,1800,0.30,540,forced,p,y,0.841,0.875,0.857,0.857
popular,1800,0.40,720,natural,pt,y,0.845,0.668,0.631,0.668
popular,1800,0.40,720,forced,ps,y,0.763,0.816,0.842,0.816
latest,1800,0.40,720,natural,pt,y,1.11,1.09,1.11,1.11
latest,1800,0.40,720,forced,p,y,0.86,1.03,0.962,0.962
popular,1800,0.52,936,natural,pt,y,0.928,1.08,1.09,1.08
popular,1800,0.52,936,forced,ps,y,1.09,1.02,1.02,1.02
latest,1800,0.52,936,natural,pt,y,1.3,1.42,1.48,1.42
latest,1800,0.52,936,forced,p,y,0.946,0.889,0.957,0.946
popular,1800,0.64,1152,natural,pt,y,1.31,1.38,1.23,1.31
popular,1800,0.64,1152,forced,ps,y,0.918,0.918,0.849,0.918
latest,1800,0.64,1152,natural,pt,y,1.62,1.55,1.68,1.62
latest,1800,0.64,1152,forced,p,y,0.923,0.933,1.02,0.933
popular,1800,0.80,1440,natural,ps,y,0.973,0.978,0.86,0.973
popular,1800,0.80,1440,forced,ps,y,0.903,0.833,0.933,0.903
latest,1800,0.80,1440,natural,pt,y,1.97,2.1,2.29,2.1
latest,1800,0.80,1440,forced,p,y,0.978,0.94,0.952,0.952
popular,3600,0.15,540,natural,pt,y,0.736,0.679,0.731,0.731
popular,3600,0.15,540,forced,ps,y,1.95,1.83,1.81,1.83
latest,3600,0.15,540,natural,pt,y,1.02,0.951,1,1
latest,3600,0.15,540,forced,p,y,1.72,1.77,1.75,1.75
popular,3600,0.22,792,natural,pt,y,0.97,0.973,0.842,0.97
popular,3600,0.22,792,forced,ps,y,1.91,1.81,1.72,1.81
latest,3600,0.22,792,natural,pt,y,1.34,1.38,1.38,1.38
latest,3600,0.22,792,forced,p,y,1.76,1.63,1.74,1.74
popular,3600,0.30,1080,natural,pt,y,1.44,1.4,1.33,1.4
popular,3600,0.30,1080,forced,ps,y,1.69,1.59,1.7,1.69
latest,3600,0.30,1080,natural,pt,y,1.8,2.84,1.48,1.8
latest,3600,0.30,1080,forced,p,y,1.63,1.71,1.72,1.71
popular,3600,0.40,1440,natural,pt,y,1.56,1.67,1.6,1.6
popular,3600,0.40,1440,forced,ps,y,1.65,1.8,1.65,1.65
latest,3600,0.40,1440,natural,pt,y,2.59,2.41,2.57,2.57
latest,3600,0.40,1440,forced,p,y,1.64,2.67,1.49,1.64
popular,3600,0.52,1872,natural,pt,y,1.88,1.95,2.06,1.95
popular,3600,0.52,1872,forced,ps,y,1.68,1.65,1.74,1.68
latest,3600,0.52,1872,natural,pt,y,3.24,2.85,3.05,3.05
latest,3600,0.52,1872,forced,p,y,1.55,1.51,1.5,1.51
popular,3600,0.64,2304,natural,ps,y,1.61,1.61,1.7,1.61
