form,sort,region,tagcell,page,driving_table,driving_rows,top_rows,shape,run1_ms,run2_ms,run3_ms,median_ms
A,popular,town1,notag,p1,ps,11,11,,0.0221,0.0262,0.0279,0.0262
A,latest,town1,notag,p1,p,11,11,nl,0.0365,0.0382,0.0402,0.0382
A,popular,town1,maincafe,p1,ps,72,11,nl,0.114,0.0907,0.106,0.106
A,latest,town1,maincafe,p1,p,61,11,nl,0.113,0.119,0.133,0.119
A,popular,town1,hotcombo,p1,ps,100,10,nl,0.192,0.212,0.207,0.207
A,popular,town1,hotcombo,p2,SKIPPED_LT11ROWS,NA,NA,NA,NA,NA,NA,NA
A,latest,town1,hotcombo,p1,p,100,10,nl,0.222,0.22,0.228,0.222
A,latest,town1,hotcombo,p2,SKIPPED_LT11ROWS,NA,NA,NA,NA,NA,NA,NA
A,popular,town1,mainrare,p1,ps,96,11,nl,0.13,0.13,0.129,0.13
A,latest,town1,mainrare,p1,p,45,11,nl,0.0897,0.0918,0.0963,0.0918
A,popular,town1,mainsubrare,p1,ps,100,6,nl,0.176,0.151,0.155,0.155
A,latest,town1,mainsubrare,p1,pt,185,6,sort+nl,0.275,0.32,0.298,0.298
A,popular,town1,synth20,p1,pt,20,0,sort+nl,0.0582,0.0661,0.0684,0.0661
A,latest,town1,synth20,p1,pt,20,0,sort+nl,0.071,0.0633,0.0597,0.0633
A,popular,town1,zero,p1,pt,0,0,sort+nl,0.0164,0.0147,0.0172,0.0164
A,latest,town1,zero,p1,pt,0,0,sort+nl,0.0149,0.0172,0.0149,0.0149
A,popular,town4,notag,p1,ps,400,11,sort,0.211,0.212,0.213,0.212
A,latest,town4,notag,p1,p,400,11,sort+nl,0.217,0.166,0.167,0.167
A,popular,town4,maincafe,p1,ps,400,11,sort+nl,0.256,0.302,0.3,0.3
A,latest,town4,maincafe,p1,p,400,11,sort+nl,0.343,0.344,0.327,0.343
A,popular,town4,hotcombo,p1,ps,400,11,sort+nl,0.411,0.413,0.385,0.411
A,popular,town4,hotcombo,p2,ps,316,11,sort+nl,0.318,0.347,0.393,0.347
A,latest,town4,hotcombo,p1,pt,1146,11,sort+nl,1.64,1.59,1.51,1.59
A,latest,town4,hotcombo,p2,p,293,11,sort+nl,0.329,2.63,1.17,1.17
A,popular,town4,mainrare,p1,ps,400,11,sort+nl,0.302,0.318,1.66,0.318
A,latest,town4,mainrare,p1,p,400,11,sort+nl,0.291,0.305,0.319,0.305
A,popular,town4,mainsubrare,p1,pt,185,11,sort+nl,0.318,0.362,0.322,0.322
A,latest,town4,mainsubrare,p1,pt,185,11,sort+nl,0.356,0.39,0.399,0.39
A,popular,town4,synth20,p1,pt,20,1,sort+nl,0.0951,0.074,0.0733,0.074
A,latest,town4,synth20,p1,pt,20,1,sort+nl,0.0788,0.0723,0.0725,0.0725
A,popular,town4,zero,p1,pt,0,0,sort+nl,0.015,0.0155,0.0158,0.0155
A,latest,town4,zero,p1,pt,0,0,sort+nl,0.0153,0.0169,0.0162,0.0162
A,popular,city18,notag,p1,ps,1800,11,sort,0.702,0.84,0.803,0.803
A,latest,city18,notag,p1,p,1800,11,sort+nl,0.663,0.669,0.662,0.663
A,popular,city18,maincafe,p1,pt,1146,11,sort+nl,1.17,1.27,1.36,1.27
A,latest,city18,maincafe,p1,pt,1146,11,sort+nl,1.59,1.71,1.47,1.59
A,popular,city18,hotcombo,p1,pt,1146,11,sort+nl,2,2.05,2.26,2.05
A,popular,city18,hotcombo,p2,pt,1146,11,sort+nl,1.88,2.3,1.8,1.88
A,latest,city18,hotcombo,p1,pt,1146,11,sort+nl,2.44,2.4,1.99,2.4
A,latest,city18,hotcombo,p2,pt,1146,11,sort+nl,1.9,1.82,1.89,1.89
A,popular,city18,mainrare,p1,pt,985,11,sort+nl,1.12,1.86,1.06,1.12
A,latest,city18,mainrare,p1,pt,985,11,sort+nl,1.5,1.53,1.62,1.53
A,popular,city18,mainsubrare,p1,pt,185,11,sort+nl,0.557,1.18,1.16,1.16
A,latest,city18,mainsubrare,p1,pt,185,11,sort+nl,0.84,0.919,0.668,0.84
A,popular,city18,synth20,p1,pt,20,5,sort+nl,0.0739,0.074,0.0727,0.0739
A,latest,city18,synth20,p1,pt,20,5,sort+nl,0.0688,0.0742,0.062,0.0688
A,popular,city18,zero,p1,pt,0,0,sort+nl,0.0174,0.0185,0.0187,0.0185
A,latest,city18,zero,p1,pt,0,0,sort+nl,0.0639,0.0174,0.0545,0.0545
