form,sort,region,tagcell,mask,driving_table,driving_rows,top_rows,match_rows,shape,run1_ms,run2_ms,run3_ms,median_ms
B-AND,popular,city18,andcafe,2,ps,1800,11,275,sort,0.525,0.58,0.545,0.545
B-AND,latest,city18,andcafe,2,ps,1800,11,275,sort,0.46,0.552,0.624,0.552
B-AND,popular,city18,andcafe7,130,ps,1800,11,102,sort,0.545,0.562,0.615,0.562
B-AND,latest,city18,andcafe7,130,ps,1800,11,102,sort,0.532,0.669,0.452,0.532
B-AND,popular,city18,andcafe8-14,16642,ps,1800,11,29,sort,0.606,0.67,0.69,0.67
B-AND,latest,city18,andcafe8-14,16642,ps,1800,11,29,sort,0.566,0.477,0.545,0.545
B-AND,popular,city18,andhotall,130946,ps,1800,0,0,sort,0.585,0.642,0.694,0.642
B-AND,latest,city18,andhotall,130946,ps,1800,0,0,sort,0.578,0.557,0.65,0.578
B-AND,popular,town1,andcafe7,130,ps,100,9,9,,0.0477,0.0487,0.0569,0.0487
B-AND,latest,town1,andcafe7,130,ps,100,9,9,,0.057,0.0532,0.0462,0.0532
B-AND,popular,town1,andcafe8-14,16642,ps,100,1,1,,0.0439,0.0561,0.0443,0.0443
B-AND,latest,town1,andcafe8-14,16642,ps,100,1,1,,0.0618,0.0471,0.0587,0.0587
B-AND,popular,town1,andcafe,2,ps,72,11,17,,0.0409,0.0432,0.035,0.0409
B-AND,latest,town1,andcafe,2,ps,61,11,17,,0.0367,0.0419,0.0401,0.0401
