form,sort,region,tagcell,page,driving_table,driving_rows,top_rows,shape,run1_ms,run2_ms,run3_ms,median_ms
B,popular,town1,notag,p1,ps,11,11,,0.0542,0.0553,0.0256,0.0542
B,latest,town1,notag,p1,ps,11,11,,0.0368,0.0296,0.0309,0.0309
B,popular,town1,maincafe,p1,ps,72,11,,0.0469,0.043,0.0455,0.0455
B,latest,town1,maincafe,p1,ps,61,11,,0.0366,0.0418,0.0418,0.0418
B,popular,town1,hotcombo,p1,ps,100,10,,0.0498,0.0555,0.0524,0.0524
B,popular,town1,hotcombo,p2,SKIPPED_LT11ROWS,NA,NA,NA,NA,NA,NA,NA
B,latest,town1,hotcombo,p1,ps,100,10,,0.0557,0.0601,0.0653,0.0601
B,latest,town1,hotcombo,p2,SKIPPED_LT11ROWS,NA,NA,NA,NA,NA,NA,NA
B,popular,town1,mainrare,p1,ps,96,11,,0.0398,0.0371,0.0374,0.0374
B,latest,town1,mainrare,p1,ps,45,11,,0.0541,0.0393,0.0395,0.0395
B,popular,town1,mainsubrare,p1,ps,100,6,,0.0436,0.0369,0.0387,0.0387
B,latest,town1,mainsubrare,p1,ps,100,6,,0.0692,0.0631,0.049,0.0631
B,popular,town1,synth20,p1,ps,100,0,,0.0501,0.037,0.0647,0.0501
B,latest,town1,synth20,p1,ps,100,0,,0.321,0.0417,0.0436,0.0436
B,popular,town1,zero,p1,ps,100,0,,0.035,0.0336,0.032,0.0336
B,latest,town1,zero,p1,ps,100,0,,0.0426,0.0567,0.056,0.056
B,popular,town4,notag,p1,ps,400,11,sort,0.209,0.14,0.153,0.153
B,latest,town4,notag,p1,ps,400,11,sort,0.143,0.148,0.156,0.148
B,popular,town4,maincafe,p1,ps,400,11,sort,0.234,0.146,0.179,0.179
B,latest,town4,maincafe,p1,ps,400,11,sort,0.12,0.129,0.13,0.129
B,popular,town4,hotcombo,p1,ps,400,11,sort,0.153,0.208,0.166,0.166
B,popular,town4,hotcombo,p2,ps,316,11,sort,0.115,0.115,0.131,0.115
B,latest,town4,hotcombo,p1,ps,400,11,sort,0.175,0.196,0.174,0.175
B,latest,town4,hotcombo,p2,ps,293,11,sort,0.143,0.145,0.141,0.143
B,popular,town4,mainrare,p1,ps,400,11,sort,0.204,0.182,0.192,0.192
B,latest,town4,mainrare,p1,ps,400,11,sort,0.162,0.162,0.194,0.162
B,popular,town4,mainsubrare,p1,ps,400,11,sort,0.22,0.181,0.183,0.183
B,latest,town4,mainsubrare,p1,ps,400,11,sort,0.172,0.195,0.178,0.178
B,popular,town4,synth20,p1,ps,400,1,sort,0.194,0.174,0.169,0.174
B,latest,town4,synth20,p1,ps,400,1,sort,0.154,0.16,0.151,0.154
B,popular,town4,zero,p1,ps,400,0,sort,0.15,0.162,0.163,0.162
B,latest,town4,zero,p1,ps,400,0,sort,0.173,0.168,0.155,0.168
B,popular,city18,notag,p1,ps,1800,11,sort,0.715,0.65,0.717,0.715
B,latest,city18,notag,p1,ps,1800,11,sort,0.668,0.715,0.729,0.715
B,popular,city18,maincafe,p1,ps,1800,11,sort,0.615,0.691,0.691,0.691
B,latest,city18,maincafe,p1,ps,1800,11,sort,0.664,0.646,0.487,0.646
B,popular,city18,hotcombo,p1,ps,1800,11,sort,0.71,0.509,0.504,0.509
B,popular,city18,hotcombo,p2,ps,1678,11,sort,0.624,0.719,0.521,0.624
B,latest,city18,hotcombo,p1,ps,1800,11,sort,0.6,0.514,0.637,0.6
B,latest,city18,hotcombo,p2,ps,1746,11,sort,0.547,0.567,0.496,0.547
B,popular,city18,mainrare,p1,ps,1800,11,sort,0.638,0.721,0.707,0.707
B,latest,city18,mainrare,p1,ps,1800,11,sort,0.629,0.483,0.63,0.629
B,popular,city18,mainsubrare,p1,ps,1800,11,sort,0.653,0.667,0.7,0.667
B,latest,city18,mainsubrare,p1,ps,1800,11,sort,0.611,0.649,0.672,0.649
B,popular,city18,synth20,p1,ps,1800,5,sort,0.655,0.693,0.702,0.693
B,latest,city18,synth20,p1,ps,1800,5,sort,0.596,0.642,0.601,0.601
B,popular,city18,zero,p1,ps,1800,0,sort,0.717,0.72,0.749,0.72
B,latest,city18,zero,p1,ps,1800,0,sort,0.592,0.717,0.631,0.631
