form,sort,region,tagcell,mask,tag_ids,tag_count,driving_table,driving_rows,estimated_rows,prelimit_rows,top_rows,match_rows,join_nodes,semijoin,shape,run1_ms,run2_ms,run3_ms,median_ms
EXISTS-AND,popular,city18,andcafe,2,"1",1,ps,1800,1800,11,11,275,1,none,sort+nl,0.892,1.02,1.08,1.02
EXISTS-AND,latest,city18,andcafe,2,"1",1,ps,1800,1800,11,11,275,1,none,sort+nl,0.799,0.925,0.922,0.922
EXISTS-AND,popular,city18,andcafe7,130,"1 7",2,pt,455,116,102,11,102,2,none,sort+nl,0.856,1.09,1.05,1.05
EXISTS-AND,latest,city18,andcafe7,130,"1 7",2,pt,455,129,102,11,102,2,none,sort+nl,1.12,1.2,1.3,1.2
EXISTS-AND,popular,city18,andcafe8-14,16642,"1 8 14",3,pt,291,74.3,29,11,29,3,none,sort+nl,0.68,0.855,0.787,0.787
EXISTS-AND,latest,city18,andcafe8-14,16642,"1 8 14",3,pt,291,82.5,29,11,29,3,none,sort+nl,0.708,0.826,0.837,0.826
EXISTS-AND,popular,city18,andhotall,130946,"1 7 8 9 10 11 12 13 14 15 16",11,pt,287,73.3,0,0,0,11,none,sort+nl,0.455,0.777,0.457,0.457
EXISTS-AND,latest,city18,andhotall,130946,"1 7 8 9 10 11 12 13 14 15 16",11,pt,287,81.4,0,0,0,11,none,sort+nl,0.449,0.487,0.657,0.487
EXISTS-AND,popular,town1,andcafe7,130,"1 7",2,ps,100,90,9,9,9,2,none,nl,0.139,0.168,0.168,0.168
EXISTS-AND,latest,town1,andcafe7,130,"1 7",2,ps,100,100,9,9,9,2,none,nl,0.174,0.129,0.137,0.137
EXISTS-AND,popular,town1,andcafe8-14,16642,"1 8 14",3,ps,100,90,1,1,1,3,none,nl,0.157,0.154,0.105,0.154
EXISTS-AND,latest,town1,andcafe8-14,16642,"1 8 14",3,ps,100,100,1,1,1,3,none,nl,0.182,0.176,0.173,0.176
EXISTS-AND,popular,town1,andcafe,2,"1",1,ps,72,90,11,11,17,1,none,nl,0.122,0.129,0.125,0.125
EXISTS-AND,latest,town1,andcafe,2,"1",1,ps,61,100,11,11,17,1,none,nl,3.44,0.117,0.11,0.117
