phase,form,sort,region,tagcell,tag_expr,groups,page,driving_table,driving_rows,estimated_rows,prelimit_rows,top_rows,match_rows,tags_nodes,cartesian,join_nodes,semijoin,shape,n_runs,runs_ms,median_ms
GRID,A,popular,town1,notag,"(무태그)",0,p1,ps,11,90,11,11,100,0,0,0,none,,3,0.0267;0.0274;0.0358,0.0274
GRID,A,latest,town1,notag,"(무태그)",0,p1,p,11,100,11,11,100,0,0,1,none,nl,3,0.0331;0.0385;0.0327,0.0331
GRID,A,popular,town1,maincafe,"1",0,p1,ps,72,90,11,11,17,0,0,1,none,nl,3,0.1;0.122;0.14,0.122
GRID,A,latest,town1,maincafe,"1",0,p1,p,61,100,11,11,17,0,0,2,none,nl,3,0.109;0.101;0.141,0.109
GRID,A,popular,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,ps,100,7.13,10,10,10,0,0,3,none,nl,3,0.206;0.216;0.247,0.216
GRID,A,latest,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,p,100,7.93,10,10,10,0,0,4,none,nl,3,0.232;0.239;0.292,0.239
GRID,A,popular,town1,mainrare,"5",0,p1,ps,96,90,11,11,12,0,0,1,none,nl,3,0.148;0.155;0.156,0.155
GRID,A,latest,town1,mainrare,"5",0,p1,p,45,100,11,11,12,0,0,2,none,nl,3,0.0975;0.0748;0.145,0.0975
GRID,A,popular,town1,mainsubrare,"2;21",1,p1,ps,100,90,6,6,6,0,0,2,none,nl,3,0.136;0.179;0.204,0.179
GRID,A,latest,town1,mainsubrare,"2;21",1,p1,pt,185,9.25,6,6,6,0,0,3,none,sort+nl,3,0.284;0.314;0.334,0.314
GRID,A,popular,town1,synth20,"40",0,p1,pt,20,1,0,0,0,0,0,1,none,sort+nl,3,0.0784;0.0645;0.0711,0.0711
GRID,A,latest,town1,synth20,"40",0,p1,pt,20,1,0,0,0,0,0,2,none,sort+nl,3,0.0683;0.0616;0.0662,0.0662
GRID,A,popular,town1,zero,"41",0,p1,pt,0,0.05,0,0,0,0,0,1,none,sort+nl,3,0.013;0.0146;0.015,0.0146
GRID,A,latest,town1,zero,"41",0,p1,pt,0,0.05,0,0,0,0,0,2,none,sort+nl,3,0.0166;0.0121;0.0179,0.0166
GRID,A,popular,town4,notag,"(무태그)",0,p1,ps,400,400,11,11,400,0,0,0,none,sort,3,0.211;0.236;0.195,0.211
GRID,A,latest,town4,notag,"(무태그)",0,p1,p,400,400,11,11,400,0,0,1,none,sort+nl,3,0.2;0.257;0.275,0.257
GRID,A,popular,town4,maincafe,"1",0,p1,ps,400,400,11,11,58,0,0,1,none,sort+nl,3,0.301;0.308;0.274,0.301
GRID,A,latest,town4,maincafe,"1",0,p1,p,400,400,11,11,58,0,0,2,none,sort+nl,3,0.303;0.339;0.243,0.303
GRID,A,popular,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,ps,400,31.7,11,11,41,0,0,3,none,sort+nl,3,0.383;0.332;0.406,0.383
GRID,A,latest,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,p,400,31.7,11,11,41,0,0,4,none,sort+nl,3,0.348;0.427;0.446,0.427
GRID,A,popular,town4,mainrare,"5",0,p1,ps,400,400,11,11,70,0,0,1,none,sort+nl,3,0.326;0.372;0.429,0.372
GRID,A,latest,town4,mainrare,"5",0,p1,pt,985,63.3,70,11,70,0,0,2,none,sort+nl,3,1.35;1.51;1.36,1.36
GRID,A,popular,town4,mainsubrare,"2;21",1,p1,pt,185,10.5,21,11,21,0,0,2,none,sort+nl,3,0.34;0.254;0.414,0.34
GRID,A,latest,town4,mainsubrare,"2;21",1,p1,pt,185,11.9,21,11,21,0,0,3,none,sort+nl,3,0.344;0.385;0.402,0.385
GRID,A,popular,town4,synth20,"40",0,p1,pt,20,1.14,1,1,1,0,0,1,none,sort+nl,3,0.0727;0.0793;0.0716,0.0727
GRID,A,latest,town4,synth20,"40",0,p1,pt,20,1.29,1,1,1,0,0,2,none,sort+nl,3,0.074;0.0786;0.097,0.0786
