phase,form,sort,region,tagcell,tag_expr,groups,page,driving_table,driving_rows,estimated_rows,prelimit_rows,top_rows,match_rows,tags_nodes,cartesian,join_nodes,semijoin,shape,n_runs,runs_ms,median_ms
GRID,B,popular,town1,notag,"(무태그)",0,p1,ps,11,90,11,11,100,0,0,0,none,,3,0.0225;0.0276;0.0307,0.0276
GRID,B,latest,town1,notag,"(무태그)",0,p1,ps,11,100,11,11,100,0,0,0,none,,3,0.0323;0.031;0.0402,0.0323
GRID,B,popular,town1,maincafe,"1",0,p1,ps,72,90,11,11,17,0,0,0,none,,3,0.0487;0.049;0.0502,0.049
GRID,B,latest,town1,maincafe,"1",0,p1,ps,61,100,11,11,17,0,0,0,none,,3,0.0357;0.0456;0.0548,0.0456
GRID,B,popular,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,ps,100,90,10,10,10,0,0,0,none,,3,0.0505;0.0402;0.0553,0.0505
GRID,B,latest,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,ps,100,100,10,10,10,0,0,0,none,,3,0.0615;0.0673;0.0775,0.0673
GRID,B,popular,town1,mainrare,"5",0,p1,ps,96,90,11,11,12,0,0,0,none,,3,0.0419;0.037;0.0513,0.0419
GRID,B,latest,town1,mainrare,"5",0,p1,ps,45,100,11,11,12,0,0,0,none,,3,0.0407;0.0429;0.0643,0.0429
GRID,B,popular,town1,mainsubrare,"2;21",1,p1,ps,100,90,6,6,6,0,0,0,none,,3,0.0462;0.0555;0.0633,0.0555
GRID,B,latest,town1,mainsubrare,"2;21",1,p1,ps,100,100,6,6,6,0,0,0,none,,3,0.0573;0.0605;0.0669,0.0605
GRID,B,popular,town1,synth20,"40",0,p1,ps,100,90,0,0,0,0,0,0,none,,3,0.0459;0.0527;0.0601,0.0527
GRID,B,latest,town1,synth20,"40",0,p1,ps,100,100,0,0,0,0,0,0,none,,3,0.0588;0.0647;0.0637,0.0637
GRID,B,popular,town1,zero,"41",0,p1,ps,100,90,0,0,0,0,0,0,none,,3,0.0523;0.0383;0.0605,0.0523
GRID,B,latest,town1,zero,"41",0,p1,ps,100,100,0,0,0,0,0,0,none,,3,0.0614;0.0735;0.064,0.064
GRID,B,popular,town4,notag,"(무태그)",0,p1,ps,400,400,11,11,400,0,0,0,none,sort,3,0.199;0.232;0.286,0.232
GRID,B,latest,town4,notag,"(무태그)",0,p1,ps,400,400,11,11,400,0,0,0,none,sort,3,0.194;0.21;0.245,0.21
GRID,B,popular,town4,maincafe,"1",0,p1,ps,400,400,11,11,58,0,0,0,none,sort,3,0.188;0.21;0.233,0.21
GRID,B,latest,town4,maincafe,"1",0,p1,ps,400,400,11,11,58,0,0,0,none,sort,3,0.162;0.192;0.202,0.192
GRID,B,popular,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,ps,400,400,11,11,41,0,0,0,none,sort,3,0.171;0.204;0.144,0.171
GRID,B,latest,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,ps,400,400,11,11,41,0,0,0,none,sort,3,0.136;0.226;0.202,0.202
GRID,B,popular,town4,mainrare,"5",0,p1,ps,400,400,11,11,70,0,0,0,none,sort,3,0.198;0.21;0.238,0.21
GRID,B,latest,town4,mainrare,"5",0,p1,ps,400,400,11,11,70,0,0,0,none,sort,3,0.166;0.192;0.216,0.192
GRID,B,popular,town4,mainsubrare,"2;21",1,p1,ps,400,400,11,11,21,0,0,0,none,sort,3,0.18;0.2;0.227,0.2
GRID,B,latest,town4,mainsubrare,"2;21",1,p1,ps,400,400,11,11,21,0,0,0,none,sort,3,0.194;0.21;0.209,0.209
GRID,B,popular,town4,synth20,"40",0,p1,ps,400,400,1,1,1,0,0,0,none,sort,3,0.173;0.157;0.19,0.173
GRID,B,latest,town4,synth20,"40",0,p1,ps,400,400,1,1,1,0,0,0,none,sort,3,0.155;0.162;0.202,0.162
