phase,form,sort,region,tagcell,tag_expr,groups,page,driving_table,driving_rows,estimated_rows,prelimit_rows,top_rows,match_rows,tags_nodes,cartesian,join_nodes,semijoin,shape,n_runs,runs_ms,median_ms
GRID,JOIN,popular,town1,notag,"(무태그)",0,p1,ps,11,90,11,11,100,0,0,0,none,,3,0.0388;0.0327;0.0313,0.0327
GRID,JOIN,latest,town1,notag,"(무태그)",0,p1,p,11,100,11,11,100,0,0,1,none,nl,3,0.0417;0.052;0.0571,0.052
GRID,JOIN,popular,town1,maincafe,"1",0,p1,ps,72,90,11,11,17,0,0,1,none,nl,7,0.117;0.095;0.112;0.123;0.0928;0.113;0.138,0.113
GRID,JOIN,latest,town1,maincafe,"1",0,p1,p,61,100,11,11,17,0,0,2,none,nl,7,0.123;0.127;0.139;0.135;0.0896;0.114;0.986,0.127
GRID,JOIN,popular,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,ps,100,0.0713,10,10,10,2,0,5,none,nl,7,0.308;0.339;0.338;0.369;0.36;0.34;0.252,0.339
GRID,JOIN,latest,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,t,6,0.592,10,10,10,2,1,6,weedout,sort+weedout+nl,7,10.7;11.7;11.4;12.3;12.2;11.9;11.2,11.7
GRID,JOIN,popular,town1,mainrare,"5",0,p1,ps,96,90,11,11,12,0,0,1,none,nl,7,0.127;0.0912;0.117;0.165;0.147;0.131;0.154,0.131
GRID,JOIN,latest,town1,mainrare,"5",0,p1,p,45,100,11,11,12,0,0,2,none,nl,7,0.0962;0.0931;0.134;0.111;0.11;0.112;0.14,0.111
GRID,JOIN,popular,town1,mainsubrare,"2;21",1,p1,ps,100,90,6,6,6,0,0,2,none,nl,3,0.145;0.156;0.158,0.156
GRID,JOIN,latest,town1,mainsubrare,"2;21",1,p1,pt,185,9.25,6,6,6,0,0,3,none,sort+nl,3,0.331;0.27;0.348,0.331
GRID,JOIN,popular,town1,synth20,"40",0,p1,pt,20,1,0,0,0,0,0,1,none,sort+nl,3,0.0701;0.0693;0.0792,0.0701
GRID,JOIN,latest,town1,synth20,"40",0,p1,pt,20,1,0,0,0,0,0,2,none,sort+nl,3,0.093;0.0656;0.0655,0.0656
GRID,JOIN,popular,town1,zero,"41",0,p1,pt,0,0.05,0,0,0,0,0,1,none,sort+nl,3,0.00913;0.00783;0.011,0.00913
GRID,JOIN,latest,town1,zero,"41",0,p1,pt,0,0.05,0,0,0,0,0,2,none,sort+nl,3,0.00904;0.0105;0.0105,0.0105
GRID,JOIN,popular,town4,notag,"(무태그)",0,p1,ps,400,400,11,11,400,0,0,0,none,sort,3,0.235;0.15;0.228,0.228
GRID,JOIN,latest,town4,notag,"(무태그)",0,p1,p,400,400,11,11,400,0,0,1,none,sort+nl,3,0.354;0.213;0.241,0.241
GRID,JOIN,popular,town4,maincafe,"1",0,p1,ps,400,400,11,11,58,0,0,1,none,sort+nl,7,0.289;0.356;0.36;0.224;0.357;0.352;0.371,0.356
GRID,JOIN,latest,town4,maincafe,"1",0,p1,p,400,400,11,11,58,0,0,2,none,sort+nl,7,0.32;0.367;0.375;0.366;0.339;0.331;0.35,0.35
GRID,JOIN,popular,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,t,6,0.673,41,11,41,2,1,5,weedout,sort+weedout+nl,7,10.7;11.9;11.7;12.6;12.2;12.4;12.3,12.2
GRID,JOIN,latest,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,t,6,0.762,41,11,41,2,1,6,weedout,sort+weedout+nl,7,11.3;12.5;12.5;13;12.3;13.8;12.5,12.5
GRID,JOIN,popular,town4,mainrare,"5",0,p1,ps,400,400,11,11,70,0,0,1,none,sort+nl,7,0.338;0.395;0.387;0.387;0.367;0.363;0.367,0.367
GRID,JOIN,latest,town4,mainrare,"5",0,p1,pt,985,63.3,70,11,70,0,0,2,none,sort+nl,7,1.46;1.56;1.64;0.962;1.62;1.64;1.51,1.56
GRID,JOIN,popular,town4,mainsubrare,"2;21",1,p1,pt,185,10.5,21,11,21,0,0,2,none,sort+nl,3,0.266;0.352;0.331,0.331
GRID,JOIN,latest,town4,mainsubrare,"2;21",1,p1,pt,185,11.9,21,11,21,0,0,3,none,sort+nl,3,0.345;0.369;0.406,0.369
GRID,JOIN,popular,town4,synth20,"40",0,p1,pt,20,1.14,1,1,1,0,0,1,none,sort+nl,3,0.0663;0.0587;0.0525,0.0587
GRID,JOIN,latest,town4,synth20,"40",0,p1,pt,20,1.29,1,1,1,0,0,2,none,sort+nl,3,0.0675;0.0794;0.0672,0.0675
GRID,JOIN,popular,town4,zero,"41",0,p1,pt,0,0.0568,0,0,0,0,0,1,none,sort+nl,3,0.00992;0.011;0.00971,0.00992
GRID,JOIN,latest,town4,zero,"41",0,p1,pt,0,0.0643,0,0,0,0,0,2,none,sort+nl,3,0.00979;0.00758;0.00871,0.00871
GRID,JOIN,popular,city18,notag,"(무태그)",0,p1,ps,1800,1800,11,11,1800,0,0,0,none,sort,3,0.864;0.962;1.11,0.962
GRID,JOIN,latest,city18,notag,"(무태그)",0,p1,p,1800,1800,11,11,1800,0,0,1,none,sort+nl,3,0.769;0.904;1.05,0.904
GRID,JOIN,popular,city18,maincafe,"1",0,p1,ps,1800,1800,11,11,275,0,0,1,none,sort+nl,7,0.845;1.05;1.17;1.17;1.32;1.33;1.01,1.17
GRID,JOIN,latest,city18,maincafe,"1",0,p1,pt,1146,332,275,11,275,0,0,2,none,sort+nl,7,1.64;1.97;1.97;1.87;1.98;1.93;2.53,1.97
GRID,JOIN,popular,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,t,6,3.03,211,11,211,2,1,5,weedout,sort+weedout+nl,7,19.8;22;24.9;23.6;22.9;22.3;22.9,22.9
GRID,JOIN,latest,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p1,t,6,3.43,211,11,211,2,1,6,weedout,sort+weedout+nl,7,19.9;23;22.6;22.1;21.9;22.2;22.8,22.2
GRID,JOIN,popular,city18,mainrare,"5",0,p1,ps,1800,1800,11,11,295,0,0,1,none,sort+nl,7,0.975;1.17;1.35;0.771;1.16;1.33;1.15,1.16
GRID,JOIN,latest,city18,mainrare,"5",0,p1,pt,985,285,295,11,295,0,0,2,none,sort+nl,7,1.55;1.81;1.8;1.76;1.61;1.78;1.6,1.76
GRID,JOIN,popular,city18,mainsubrare,"2;21",1,p1,pt,185,47.3,65,11,65,0,0,2,none,sort+nl,3,0.803;0.771;0.692,0.771
GRID,JOIN,latest,city18,mainsubrare,"2;21",1,p1,pt,185,53.5,65,11,65,0,0,3,none,sort+nl,3,0.649;0.673;0.636,0.649
GRID,JOIN,popular,city18,synth20,"40",0,p1,pt,20,5.11,5,5,5,0,0,1,none,sort+nl,3,0.0662;0.0647;0.0633,0.0647
GRID,JOIN,latest,city18,synth20,"40",0,p1,pt,20,5.79,5,5,5,0,0,2,none,sort+nl,3,0.0652;0.068;0.0782,0.068
GRID,JOIN,popular,city18,zero,"41",0,p1,pt,0,0.255,0,0,0,0,0,1,none,sort+nl,3,0.00837;0.0106;0.0107,0.0106
GRID,JOIN,latest,city18,zero,"41",0,p1,pt,0,0.289,0,0,0,0,0,2,none,sort+nl,3,0.0116;0.0109;0.0103,0.0109
GRID,JOIN,popular,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2-skip,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,매치<11이라 2페이지 없음,0,NA,NA
GRID,JOIN,latest,town1,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2-skip,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,매치<11이라 2페이지 없음,0,NA,NA
GRID,JOIN,popular,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,t,6,1.71,30,11,41,2,1,5,weedout,sort+weedout+nl,7,9.92;11.7;11.9;12.1;11.9;12;11.9,11.9
GRID,JOIN,latest,town4,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,t,6,0.592,30,11,41,2,1,6,weedout,sort+weedout+nl,7,9.52;11;12;12.4;12.3;12.6;12,12
GRID,JOIN,popular,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,t,6,2.13,200,11,211,2,1,5,weedout,sort+weedout+nl,7,19.3;22.4;23.5;22.5;21.8;23.4;23.2,22.5
GRID,JOIN,latest,city18,hotcombo,"1;7+8+9+10;11+12+13+14+15+16",2,p2,t,6,0.592,200,11,211,2,1,6,weedout,sort+weedout+nl,7,17.7;20.4;21.1;21.2;21.7;21.8;21.3,21.2
